row_id,default,oof_pred
0,0,0.06351719410113761
1,0,0.2699095839379851
2,0,0.26469345029191116
3,1,0.3529819541822647
4,1,0.23617068270291652
5,0,0.1859669211289543
6,0,0.27875549066005983
7,1,0.7787783461840374
8,0,0.02631431717117847
9,1,0.793886740945202
10,0,0.2134045207108291
11,0,0.05353884817097439
12,1,0.3276703183070393
13,0,0.33748298945987704
14,1,0.6040853406308895
15,1,0.180733057074389
16,0,0.1517864700108591
17,0,0.18345278372594725
18,0,0.17374291540042205
19,0,0.10441437034226585
20,1,0.5235892561051365
21,0,0.26728649586553754
22,0,0.15801360766519926
23,0,0.36987589772741625
24,1,0.055030556893414545
25,1,0.21387152869674908
26,0,0.0648080920817426
27,0,0.04260901304080124
28,0,0.19059393875728603
29,1,0.5121868512026152
30,0,0.050816446577104255
31,0,0.36805671152952996
32,0,0.09046475889246128
33,0,0.12369814736270704
34,1,0.5117196034212812
35,0,0.26628287986882093
36,0,0.1583353215481807
37,0,0.07518285845755544
38,0,0.04845195434102057
39,0,0.07692699811536374
40,0,0.13247342418528676
41,0,0.09996768979402929
42,0,0.5942010798376616
43,0,0.27358938219349543
44,0,0.09095019254344733
45,0,0.03692959151342856
46,0,0.1770474375640309
47,1,0.44633408083244347
48,1,0.22045166213456005
49,0,0.2004847441517005
50,0,0.11277945679235263
51,1,0.10654079002605574
52,0,0.11269286022915102
53,1,0.43200794961985595
54,0,0.06027121597530711
55,0,0.11334416999297006
56,0,0.11477481624388346
57,0,0.13527951514464504
58,0,0.043678815792668295
59,1,0.26593903780280087
60,0,0.2684293008522914
61,1,0.2852074466398903
62,1,0.16385488077038451
63,1,0.3887285777576673
64,0,0.052836338008172334
65,1,0.09215823814613841
66,0,0.14890386539311617
67,0,0.19174278045397575
68,0,0.08633514664058038
69,0,0.05656698296627366
70,0,0.07211070981709039
71,0,0.3832398194135211
72,0,0.19490448775029096
73,0,0.06750743317736874
74,0,0.38744315450274014
75,0,0.41146836384907315
76,0,0.11190807968516539
77,0,0.31795684398412305
78,1,0.833175640737865
79,0,0.0716834796597965
80,0,0.17499862724094106
81,0,0.07279657971005642
82,0,0.056122611730098346
83,0,0.06053672192069279
84,1,0.7725575943550893
85,0,0.2773571341404718
86,0,0.6534084350057886
87,0,0.07609183533626705
88,0,0.04519154792220475
89,0,0.16493332005119762
90,0,0.21914357257090036
91,0,0.09440423159356347
92,0,0.35844985238792226
93,1,0.28246376193106865
94,0,0.06190453827477828
95,0,0.09077689429093416
96,0,0.08337576757163315
97,1,0.8150549186903416
98,1,0.417415642831856
99,1,0.13250875615026778
100,0,0.24627764170694946
101,0,0.09036820349655883
102,0,0.12063250212349066
103,0,0.17431378232057987
104,1,0.5053386312560499
105,0,0.6202507814730782
106,0,0.2420706431098042
107,0,0.177201928064931
108,0,0.448556104351976
109,0,0.3605664595366953
110,0,0.06296165386979163
111,0,0.13573972940144952
112,0,0.31762415288660273
113,0,0.23787264900227895
114,0,0.33282386829162347
115,0,0.19447490539702206
116,0,0.36126556856300734
117,0,0.11744953634262872
118,0,0.027287082935892146
119,0,0.32771212990504817
120,0,0.07212145865197626
121,1,0.255968568558556
122,0,0.35854637088347463
123,0,0.12983907462149902
124,0,0.1559644404099419
125,0,0.07659556547801685
126,1,0.5977634474552592
127,0,0.12222016499033347
128,0,0.17080533478602555
129,0,0.11772707461790285
130,0,0.381166909433764
131,1,0.14961003839814635
132,1,0.7769589518732929
133,1,0.15345616576618004
134,0,0.08658498441382934
135,0,0.14064072169926578
136,0,0.0712974398563674
137,0,0.17692781118936002
138,0,0.0450497512579728
139,0,0.33600174162116037
140,1,0.2125787290406224
141,0,0.04719417884955305
142,0,0.1801212902287426
143,0,0.09788035900419839
144,0,0.3712041753832378
145,0,0.23317694820613974
146,0,0.2649793705660416
147,0,0.18622300205728443
148,0,0.39288479687259753
149,0,0.1377481647108089
150,0,0.3844237655266596
151,1,0.1107289840355875
152,1,0.6281598875554177
153,1,0.3749636651958163
154,1,0.5621157656436122
155,0,0.08295963311877516
156,0,0.47230649879966674
157,0,0.08896506446633838
158,1,0.16069244947711497
159,1,0.19656818507473162
160,0,0.36408818771269064
161,0,0.11613185334748632
162,1,0.5072273784234577
163,0,0.22677438665530744
164,1,0.26191142812217666
165,0,0.13915277545190727
166,0,0.03454287078984028
167,0,0.7852096307003528
168,0,0.24190506022041347
169,0,0.17561100643678274
170,0,0.03524682318786311
171,1,0.2959061166092211
172,0,0.16601722521002604
173,0,0.32319751626199567
174,0,0.05063030229158587
175,0,0.45546587506309244
176,0,0.09034749172716632
177,0,0.19168806684413367
178,0,0.13241422820002913
179,0,0.2809197653248923
180,0,0.18245481356591536
181,0,0.08113926031594747
182,0,0.12763282920211177
183,0,0.08025077993265933
184,1,0.23676203816310545
185,0,0.0509277102500601
186,0,0.5958850417294618
187,0,0.1210805235351812
188,0,0.36492772819438
189,0,0.5235526225962788
190,0,0.10843911042762457
191,1,0.6107500463309503
192,0,0.21503043003201322
193,0,0.2650448746362336
194,1,0.7057072483324393
195,0,0.15468497073745624
196,0,0.092575085638309
197,0,0.7573767580740736
198,0,0.3258739320963827
199,0,0.5048536160597468
200,1,0.7958388588300932
201,0,0.5902733789160421
202,1,0.6233168967740111
203,0,0.3070789082435315
204,0,0.5397353209017489
205,0,0.07353477336564543
206,0,0.1860055543607057
207,0,0.09097025958019794
208,1,0.6659712629515505
209,1,0.046354779200544906
210,1,0.17017266962180522
211,0,0.379397961479419
212,0,0.24523809986891554
213,0,0.23099901157037114
214,0,0.15645308366807575
215,1,0.0539481513608363
216,0,0.5873393407368599
217,0,0.028958814224043103
218,1,0.3378314567413481
219,1,0.3829908514133794
220,0,0.7684245892454471
221,0,0.1793845497502329
222,0,0.31673849523710845
223,0,0.3642763250370137
224,0,0.08562347517439475
225,0,0.15206659062756928
226,0,0.10937303322478245
227,0,0.04751450337790137
228,0,0.5735526778411506
229,0,0.048610150165165115
230,1,0.7382295343187545
231,0,0.7806650929648045
232,1,0.3965236248003172
233,0,0.09087058861126338
234,0,0.12555123247894343
235,0,0.5255683945754815
236,0,0.09950646956665891
237,0,0.024387392266863792
238,1,0.13665972461684042
239,0,0.16458161245223904
240,0,0.2227885608322595
241,0,0.026944928652880933
242,0,0.06914728975160148
243,1,0.33688124376095474
244,1,0.2525771703591173
245,1,0.3649446356763426
246,1,0.39257715052373643
247,0,0.2531836738167096
248,0,0.28887129774387593
249,0,0.13370470726164518
250,0,0.3099261963423017
251,0,0.19154977890821526
252,0,0.5013529806980982
253,0,0.13835688361017282
254,0,0.4145657892965452
255,1,0.10133936587117731
256,1,0.12687624216984314
257,0,0.12362169691953989
258,0,0.13129700989203397
259,0,0.5092733492913706
260,1,0.14083037333713902
261,1,0.15577216871081406
262,1,0.22652495704861142
263,0,0.2623893020525673
264,0,0.12531203485500841
265,0,0.11329311921885571
266,0,0.08104214391027999
267,0,0.03901427296970132
268,0,0.18954177152982948
269,0,0.25170116457853614
270,0,0.07430107270338504
271,0,0.2130492365384482
272,0,0.15232035410343792
273,0,0.2750143594568506
274,0,0.1475373684409634
275,0,0.3424633526482644
276,0,0.18384987974660483
277,0,0.1375688486753976
278,1,0.07664261227928465
279,0,0.024591146015872905
280,0,0.12679219536910563
281,0,0.7582236814211086
282,0,0.04274610394435776
283,0,0.19518854132687974
284,0,0.16523562452414553
285,1,0.354931727453924
286,0,0.1929735695870013
287,1,0.09402934377984447
288,0,0.2698595347579972
289,0,0.12288048658840188
290,0,0.0867970330192278
291,0,0.2116915660737848
292,1,0.3641709413199164
293,1,0.6531170181678424
294,1,0.5362098915433362
295,0,0.06247924807374444
296,0,0.10966135545943831
297,1,0.11225483425078954
298,0,0.07179299331400077
299,0,0.2029260883401691
300,0,0.19732458534099936
301,0,0.06850988567997014
302,0,0.12864228514538878
303,0,0.18406720232893387
304,0,0.5741694376217397
305,0,0.2956641289931392
306,0,0.17237603493243914
307,1,0.5335801736806661
308,0,0.1039908603631586
309,0,0.13807071978288704
310,1,0.3787736146557823
311,0,0.16081616270992002
312,0,0.09108353067978474
313,0,0.3086676554703824
314,0,0.34734503723058363
315,0,0.08308658294000962
316,0,0.050560479277848056
317,0,0.0974503908930179
318,0,0.06331121929167433
319,0,0.01971142364896389
320,0,0.16457366676703625
321,0,0.2302368122823731
322,0,0.18475546197445075
323,1,0.2797805919147609
324,0,0.1534884374139317
325,0,0.18770808430042646
326,0,0.27362126237154694
327,0,0.1471359609605883
328,0,0.17205110504256335
329,0,0.04361724025985936
330,0,0.31731980167167806
331,1,0.3136270761780333
332,0,0.09811890738006618
333,0,0.08323329406865623
334,0,0.2559434801095988
335,0,0.0650410324854131
336,1,0.4887242463143402
337,1,0.10755375143233586
338,1,0.6765673389197957
339,0,0.09292510601240632
340,0,0.23431579027058597
341,0,0.21537785340659707
342,0,0.22590149165811874
343,0,0.1328226656480257
344,1,0.23297615012286582
345,1,0.25320722334406615
346,0,0.43500990590841293
347,0,0.1387857616496724
348,0,0.1109475995535358
349,0,0.1251673605728042
350,0,0.22015976891937067
351,1,0.5078856507243319
352,0,0.07887967871245607
353,0,0.2695303823310262
354,0,0.17390786763707267
355,0,0.3908364162671879
356,1,0.11542891740115911
357,0,0.17387124221390704
358,0,0.09803137817577398
359,0,0.13697762922786214
360,0,0.18444986602724706
361,0,0.25886102060779914
362,0,0.13530239017474033
363,0,0.052787697554841424
364,0,0.2068128650434478
365,0,0.16531207499325712
366,0,0.05839610185180464
367,0,0.332843163377065
368,0,0.07597505403019705
369,0,0.18976044533285047
370,0,0.15289600061413347
371,0,0.12223886762743683
372,0,0.21352996448672354
373,0,0.16491382417761644
374,0,0.20976245975291746
375,0,0.15437247824932981
376,1,0.21288759063239196
377,0,0.0685641896123772
378,0,0.19264977295926505
379,0,0.30965391535512526
380,0,0.03650022060034621
381,0,0.150943746591129
382,1,0.537158334674907
383,0,0.1574080776507859
384,0,0.5534407909271419
385,1,0.23311301964405323
386,0,0.25440893154010275
387,0,0.1569607537909054
388,0,0.1235037786475332
389,0,0.16120375484473132
390,0,0.05099392708152663
391,0,0.07670909497603762
392,0,0.06075478827760232
393,1,0.7509100228706312
394,0,0.3038774009285562
395,0,0.08698600702157805
396,0,0.05371751941690289
397,0,0.16779603321065575
398,0,0.03150014381600433
399,1,0.4247906082413721
400,0,0.0539469926525373
401,0,0.1867387975341964
402,0,0.2364769931830477
403,0,0.12402299135633131
404,1,0.2978129294655054
405,0,0.12450137283003362
406,0,0.07050659642177866
407,1,0.0949276375326944
408,1,0.3592778599422437
409,0,0.1981807204560756
410,0,0.12688440938199916
411,0,0.2322873066133312
412,0,0.17295557266430175
413,0,0.2145671677410635
414,0,0.20942720530933603
415,0,0.3738533647658881
416,1,0.2927631296866545
417,0,0.37758490035810066
418,0,0.08893205811934006
419,1,0.23529752384160987
420,0,0.4398074644921226
421,0,0.21223254161922997
422,1,0.18853555377948475
423,0,0.08723003740018313
424,0,0.3358956134322059
425,0,0.22754746047528812
426,1,0.3981174020701479
427,1,0.11798146785674071
428,0,0.2241148239446313
429,0,0.4544767027477713
430,0,0.052608859877508324
431,0,0.6906585829576078
432,0,0.15633446424115782
433,0,0.11465969909340377
434,0,0.14038560233435649
435,0,0.3117813534827373
436,0,0.4757212613747346
437,0,0.04829143146739713
438,0,0.14583747014180407
439,1,0.2360969988103776
440,0,0.29850363320409995
441,1,0.24873912550917593
442,1,0.5074730376195277
443,0,0.08365316181233438
444,1,0.26066121820816773
445,0,0.04667593931388407
446,0,0.0833874827923426
447,0,0.5372107581247115
448,0,0.10367915496405197
449,0,0.07085136201290532
450,0,0.1246481620655435
451,0,0.08123376943388964
452,0,0.32532735460889584
453,0,0.09324879333850508
454,0,0.26245969725818374
455,0,0.3022416902285631
456,1,0.3165512159781748
457,0,0.1753561791418395
458,0,0.13775462409254174
459,0,0.03277198468732175
460,1,0.30205054972232076
461,0,0.21463036592599422
462,1,0.5612198078279642
463,0,0.16654046907667114
464,0,0.558086482649378
465,0,0.06952394682077706
466,1,0.1618785712527737
467,0,0.1491769428994069
468,1,0.21290768142037617
469,0,0.09871405093959246
470,0,0.06824433030045902
471,0,0.05741393821290353
472,0,0.11363468845365826
473,0,0.13618157073942927
474,1,0.47876038306816976
475,0,0.30285550999219807
476,1,0.7030370735594834
477,0,0.03215326791158695
478,0,0.17435248479939544
479,0,0.0570324751174227
480,0,0.05793302207721642
481,0,0.20196738394492597
482,0,0.12769129411668856
483,0,0.07827459187749387
484,0,0.059119832677725276
485,0,0.1529098008156216
486,1,0.4180160011234737
487,1,0.2325498833357148
488,0,0.03614153840811944
489,0,0.09670187625136654
490,1,0.23858903379943702
491,0,0.21035315288399595
492,0,0.05884999262096956
493,0,0.08739067106959969
494,0,0.32684031178385187
495,0,0.1067101766970288
496,0,0.10351444550209896
497,0,0.0737345665433217
498,0,0.26581701316416384
499,1,0.07436201221505832
500,0,0.1136736522755821
501,1,0.7813273706445678
502,0,0.17333684448669123
503,1,0.3572945426892975
504,0,0.0638154561444679
505,0,0.09418193423378754
506,0,0.09343938481469324
507,0,0.10042429332652572
508,1,0.27622496631610016
509,0,0.06241835853577579
510,0,0.10408720591747503
511,0,0.09953889226292303
512,0,0.2330168962713532
513,0,0.39673198994312486
514,0,0.11829960946220615
515,0,0.15299851842578638
516,1,0.08242959077811915
517,0,0.06363038584255888
518,0,0.16823695313492604
519,0,0.19110801265608715
520,1,0.7020322862977573
521,0,0.1300255351224242
522,0,0.150559689417624
523,1,0.416732106658972
524,1,0.403987968277239
525,0,0.13096408632237833
526,0,0.7380949398986114
527,1,0.7966657308686071
528,0,0.23811308957282237
529,0,0.04233520736871111
530,0,0.1966473676677706
531,0,0.177415958270675
532,0,0.06176734512376722
533,0,0.281997414178542
534,0,0.04993136459831996
535,1,0.13763349509668876
536,0,0.08052661224902583
537,0,0.6952381072144407
538,0,0.3130565480002421
539,0,0.1387479330311584
540,0,0.06606300258018658
541,1,0.3143720736063679
542,1,0.7588586017183984
543,0,0.10702262465653983
544,0,0.14218655035569192
545,0,0.33810551811898465
546,0,0.08076310526599506
547,0,0.07826067999574436
548,0,0.1660033476874855
549,1,0.5476714414949931
550,0,0.05871166046860056
551,1,0.3573088433327408
552,0,0.06258358537959959
553,1,0.3813815562268827
554,0,0.18720018986906037
