row_id,default
0,0.133810516766135
1,0.07778810560994112
2,0.28859780354766806
3,0.05723434295671147
4,0.09800273483618573
5,0.21738734941129728
6,0.3497880956654551
7,0.3367585209456195
8,0.2933816462013765
9,0.03196062330654791
10,0.08586815681586987
11,0.3067789477672968
12,0.3085125656581652
13,0.2552315048461339
14,0.32506970096794086
15,0.14826062693840047
16,0.09097940167921645
17,0.15621142540521563
18,0.2642179888875126
19,0.16817452485142803
20,0.23291052503090148
21,0.12567705776714916
22,0.10238639910232758
23,0.0842692606187265
24,0.15039438822787
25,0.09662620810630829
26,0.08080524189810273
27,0.3404562253757085
28,0.22562941715957063
29,0.5615733757635478
30,0.07743086609428174
31,0.3424040450513159
32,0.12897036766661263
33,0.1028347913197567
34,0.28009419126629426
35,0.1275538304822132
36,0.030614555255670663
37,0.08358883505742001
38,0.5788653908543293
39,0.4606199864571042
40,0.11548869409120736
41,0.07171414734343226
42,0.30123948025609426
43,0.08145614158268928
44,0.02167194426058471
45,0.10886316845931496
46,0.036651279426709794
47,0.3661164017172413
48,0.15095843827219282
49,0.17499160654444887
50,0.11986918274090208
51,0.1464260251528843
52,0.22289730920069217
53,0.1671366134181557
54,0.0987464356149737
55,0.4107160413402531
56,0.23312506290188026
57,0.36948555224317375
58,0.3952001439455503
59,0.1485241948908294
60,0.791531616039361
61,0.10587659821841695
62,0.4455788169367514
63,0.19307531464827088
64,0.1787800785340958
65,0.08170160804541689
66,0.028752600139173662
67,0.47333989700991197
68,0.22363825058844788
69,0.4766100998500268
70,0.06964907746703163
71,0.11705917556177763
72,0.1897385313488495
73,0.22684656436450876
74,0.18143099720762892
75,0.3147154025401784
76,0.5976078802584703
77,0.20780561459037994
78,0.09659657462044552
79,0.716620158045001
80,0.14507509404107222
81,0.043714873642225816
82,0.026894195547091354
83,0.04604754231928344
84,0.3584026931569776
85,0.0752482620269635
86,0.4188998491635825
87,0.0433148202533578
88,0.04669124158802594
89,0.06729436717332649
90,0.22838610598098585
91,0.16320668581040368
92,0.3068708105036702
93,0.5219899104109877
94,0.4573848207441123
95,0.059631539591105356
96,0.2091751419597959
97,0.42904620723381004
98,0.26221645440340713
99,0.23642185861833512
100,0.22654072802552871
101,0.33267169988324213
102,0.10932067894611751
103,0.32900023495011294
104,0.4992914752652936
105,0.15214697612004308
106,0.5895023731726556
107,0.05282954035841541
108,0.17240343629861993
109,0.29786201261728273
110,0.08197101917589592
111,0.12944403058091503
112,0.04481921507115755
113,0.16851334934793838
114,0.30706959353951174
115,0.276225617689911
116,0.16407677913269111
117,0.16090806768185556
118,0.1933261702505653
119,0.10261733704155618
120,0.11981773489106608
121,0.029473857567581425
122,0.1438365833495048
123,0.017350682782756935
124,0.3405507168150479
125,0.08409136262690363
126,0.1627124224095957
127,0.35376286765707204
128,0.30180241358830107
129,0.05004096180089246
130,0.04963561465287108
131,0.13018844500012733
132,0.18357221535662638
133,0.1922869376415712
134,0.17989980350633483
135,0.23014440442844264
136,0.20388710343233832
137,0.37554032089769923
138,0.1755336213665552
139,0.07618247409288971
140,0.04487493370836132
141,0.4611723343395315
142,0.1598660391700842
143,0.1675093815232896
144,0.18419988370147936
145,0.389020080027707
146,0.4278839601203848
147,0.24700339993727433
148,0.04074798372257773
149,0.16722363944658097
150,0.18697392367706797
151,0.2839353364996963
152,0.1912479732238246
153,0.1328066123478758
154,0.31368436869054406
155,0.039705141420377905
156,0.212480282971967
157,0.1544795682981555
158,0.43729615347978146
159,0.20872302088779945
160,0.039163793504831505
161,0.6028417783058609
162,0.22677456386013467
163,0.23080859760466127
164,0.21312657176216626
165,0.23864578221441493
166,0.12611396314448367
167,0.11772093967173355
168,0.07712589937897
169,0.2246541897280997
170,0.11756563393134298
171,0.1005862527999342
172,0.04909094412381574
173,0.17722220087072194
174,0.11566877693709672
175,0.07544614341955179
176,0.14244444703096726
177,0.20869794337898998
178,0.43065905209363414
179,0.04949833016420795
180,0.19600827708521146
181,0.417350462556815
